row_id,num_sold
71879,165.88315
71880,485.55615
71881,309.1778
71882,280.34067
71883,463.4592
71884,164.35321
71885,107.74161
71886,98.23832
71887,159.29008
71888,483.68658
71889,304.4991
71890,269.5037
71891,471.9042
71892,166.16743
71893,102.606804
71894,95.87414
71895,159.60658
71896,482.1878
71897,308.62726
71898,271.51373
71899,461.40356
71900,166.31357
71901,107.622734
71902,94.70479
71903,161.59673
71904,508.9935
71905,320.46344
71906,285.0196
71907,482.40305
71908,177.9525
71909,109.91604
71910,99.68637
71911,170.60718
71912,507.2233
71913,320.32233
71914,285.66888
71915,494.63086
71916,178.82974
71917,113.084946
71918,100.17017
71919,174.96371
71920,508.52087
71921,323.63773
71922,292.1551
71923,501.7401
71924,175.40692
71925,108.1538
71926,100.71334
71927,174.55801
71928,517.4606
71929,327.99634
71930,292.69177
71931,491.24713
71932,177.46416
71933,109.886314
71934,100.83121
71935,169.5321
71936,518.9867
71937,326.3841
71938,284.0923
71939,502.24377
71940,178.61949
71941,110.59669
71942,101.84598
71943,169.64005
71944,509.336
71945,326.55066
71946,289.62967
71947,489.4008
71948,171.50255
71949,112.05898
71950,99.918434
71951,170.94566
71952,423.805
71953,270.15402
71954,239.83884
71955,394.8516
71956,144.70502
71957,92.466995
71958,79.502304
71959,133.57152
71960,433.39307
71961,265.63205
71962,244.05298
71963,421.03772
71964,147.57271
71965,90.071724
71966,82.4727
71967,145.46742
71968,423.202
71969,269.29163
71970,242.17656
71971,421.8432
71972,150.68837
71973,95.88033
71974,86.90367
71975,143.7008
71976,432.15817
71977,269.23712
71978,239.4855
71979,414.88882
71980,149.39604
71981,93.6561
71982,82.810555
71983,141.88496
71984,427.36337
71985,275.22202
71986,237.4216
71987,409.51053
71988,147.57974
71989,93.9621
71990,82.54694
71991,140.28041
71992,422.65582
71993,279.81104
71994,245.54309
71995,419.80054
71996,150.72618
71997,92.49813
71998,81.08094
71999,145.84134
72000,420.82758
72001,266.91873
72002,238.65598
72003,405.8345
72004,145.88036
72005,91.08231
72006,84.07678
72007,143.6214
72008,430.6449
72009,264.91144
72010,236.95892
72011,416.93182
72012,148.33826
72013,90.50472
72014,81.72737
72015,143.96071
72016,426.41583
72017,269.62427
72018,244.24516
72019,427.86423
72020,151.614
72021,92.83105
72022,88.27841
72023,143.93362
72024,422.35034
72025,261.80612
72026,238.64516
72027,410.4614
72028,147.83266
72029,91.16053
72030,83.32471
72031,138.46553
72032,417.98303
72033,264.4193
72034,237.02072
72035,410.9446
72036,144.95503
72037,89.16051
72038,83.66607
72039,140.6937
72040,422.12833
72041,267.71216
72042,238.53453
72043,406.6437
72044,148.19444
72045,88.952736
72046,82.94229
72047,141.5749
72048,432.41156
72049,267.26187
72050,240.35014
72051,408.108
72052,149.61028
72053,91.46279
72054,79.89086
72055,144.43323
72056,438.7402
72057,265.2866
72058,235.15111
72059,410.49826
72060,152.18483
72061,93.07732
72062,81.44721
72063,144.27173
72064,435.80695
72065,269.09204
72066,235.37267
72067,417.40973
72068,155.60211
72069,92.26629
72070,81.15265
72071,139.92986
72072,429.8558
72073,266.07208
72074,243.24135
72075,409.2771
72076,149.56366
72077,93.09038
72078,84.94267
72079,139.09981
72080,418.93552
72081,260.86075
72082,237.99078
72083,408.05542
72084,141.45795
72085,85.73969
72086,82.61282
72087,139.69717
72088,426.3177
72089,270.28156
72090,242.9727
72091,406.05634
72092,147.58548
72093,90.164635
72094,83.690544
72095,142.51474
72096,425.36224
72097,263.45032
72098,244.28592
72099,409.2351
72100,144.23877
72101,88.65634
72102,82.3676
72103,141.75304
72104,431.04587
72105,264.83115
72106,240.37347
72107,418.52954
72108,149.64485
72109,91.68128
72110,83.59825
72111,146.37067
72112,431.38562
72113,267.54562
72114,237.2473
72115,423.53604
72116,152.61775
72117,90.81697
72118,82.33125
72119,141.46385
72120,424.36603
72121,265.96857
72122,246.55623
72123,420.02405
72124,143.46175
72125,92.62767
72126,85.80727
72127,140.75597
72128,426.31696
72129,268.74316
72130,244.18605
72131,422.58752
72132,145.09448
72133,90.960846
72134,85.21695
72135,143.9877
72136,429.03452
72137,268.2375
72138,240.78021
72139,421.1105
72140,148.19565
72141,90.37292
72142,82.148705
72143,149.34396
72144,449.4855
72145,274.8128
72146,255.73843
72147,432.6459
72148,154.13744
72149,95.8217
72150,86.59959
72151,150.50958
72152,452.36273
72153,279.74493
72154,254.54356
72155,436.489
72156,156.328
72157,101.61602
72158,90.54403
72159,156.26747
72160,450.91125
72161,277.12094
72162,248.14252
72163,437.55624
72164,155.85649
72165,95.34422
72166,84.5707
72167,150.22408
72168,443.79428
72169,279.9387
72170,253.88055
72171,439.389
72172,149.27777
72173,100.150566
72174,90.50363
72175,145.96179
72176,446.44244
72177,279.36176
72178,251.29012
72179,437.62897
72180,152.49342
72181,96.572174
72182,90.284615
72183,149.07863
72184,450.4264
72185,279.44272
72186,248.92747
72187,440.8563
72188,155.44812
72189,94.26487
72190,86.94211
72191,157.30565
72192,493.8136
72193,305.65692
72194,284.72723
72195,477.90854
72196,172.25833
72197,105.10582
72198,96.50261
72199,161.03474
72200,484.504
72201,304.56973
72202,282.21982
72203,480.08414
72204,169.96982
72205,110.37106
72206,99.62403
72207,169.94348
72208,481.033
72209,301.6076
72210,280.4449
72211,473.89734
72212,167.43225
72213,103.852066
72214,98.206635
72215,165.88315
72216,485.55615
72217,309.1778
72218,280.34067
72219,463.4592
72220,164.35321
72221,107.74161
72222,98.23832
72223,159.29008
72224,483.68658
72225,304.4991
72226,269.5037
72227,471.9042
72228,166.16743
72229,102.606804
72230,95.87414
72231,159.60658
72232,482.1878
72233,308.62726
72234,271.51373
72235,461.40356
72236,166.31357
72237,107.622734
72238,94.70479
72239,161.59673
72240,508.9935
72241,320.46344
72242,285.0196
72243,482.40305
72244,177.9525
72245,109.91604
72246,99.68637
72247,170.60718
72248,507.2233
72249,320.32233
72250,285.66888
72251,494.63086
72252,178.82974
72253,113.084946
72254,100.17017
72255,174.96371
72256,508.52087
72257,323.63773
72258,292.1551
72259,501.7401
72260,175.40692
72261,108.1538
72262,100.71334
72263,174.55801
72264,517.4606
72265,327.99634
72266,292.69177
72267,491.24713
72268,177.46416
72269,109.886314
72270,100.83121
72271,169.5321
72272,518.9867
72273,326.3841
72274,284.0923
72275,502.24377
72276,178.61949
72277,110.59669
72278,101.84598
72279,169.64005
72280,509.336
72281,326.55066
72282,289.62967
72283,489.4008
72284,171.50255
72285,112.05898
72286,99.918434
72287,170.94566
72288,423.805
72289,270.15402
72290,239.83884
72291,394.8516
72292,144.70502
72293,92.466995
72294,79.502304
72295,133.57152
72296,433.39307
72297,265.63205
72298,244.05298
72299,421.03772
72300,147.57271
72301,90.071724
72302,82.4727
72303,145.46742
72304,423.202
72305,269.29163
72306,242.17656
72307,421.8432
72308,150.68837
72309,95.88033
72310,86.90367
72311,143.7008
72312,432.15817
72313,269.23712
72314,239.4855
72315,414.88882
72316,149.39604
72317,93.6561
72318,82.810555
72319,141.88496
72320,427.36337
72321,275.22202
72322,237.4216
72323,409.51053
72324,147.57974
72325,93.9621
72326,82.54694
72327,140.28041
72328,422.65582
72329,279.81104
72330,245.54309
72331,419.80054
72332,150.72618
72333,92.49813
72334,81.08094
72335,145.84134
72336,420.82758
72337,266.91873
72338,238.65598
72339,405.8345
72340,145.88036
72341,91.08231
72342,84.07678
72343,143.6214
72344,430.6449
72345,264.91144
72346,236.95892
72347,416.93182
72348,148.33826
72349,90.50472
72350,81.72737
72351,143.96071
72352,426.41583
72353,269.62427
72354,244.24516
72355,427.86423
72356,151.614
72357,92.83105
72358,88.27841
72359,143.93362
72360,422.35034
72361,261.80612
72362,238.64516
72363,410.4614
72364,147.83266
72365,91.16053
72366,83.32471
72367,138.46553
72368,417.98303
72369,264.4193
72370,237.02072
72371,410.9446
72372,144.95503
72373,89.16051
72374,83.66607
72375,140.6937
72376,422.12833
72377,267.71216
72378,238.53453
72379,406.6437
72380,148.19444
72381,88.952736
72382,82.94229
72383,141.5749
72384,432.41156
72385,267.26187
72386,240.35014
72387,408.108
72388,149.61028
72389,91.46279
72390,79.89086
72391,144.43323
72392,438.7402
72393,265.2866
72394,235.15111
72395,410.49826
72396,152.18483
72397,93.07732
72398,81.44721
72399,144.27173
72400,435.80695
72401,269.09204
72402,235.37267
72403,417.40973
72404,155.60211
72405,92.26629
72406,81.15265
72407,139.92986
72408,429.8558
72409,266.07208
72410,243.24135
72411,409.2771
72412,149.56366
72413,93.09038
72414,84.94267
72415,139.09981
72416,418.93552
72417,260.86075
72418,237.99078
72419,408.05542
72420,141.45795
72421,85.73969
72422,82.61282
72423,139.69717
72424,426.3177
72425,270.28156
72426,242.9727
72427,406.05634
72428,147.58548
72429,90.164635
72430,83.690544
72431,142.51474
72432,425.36224
72433,263.45032
72434,244.28592
72435,409.2351
72436,144.23877
72437,88.65634
72438,82.3676
72439,141.75304
72440,431.04587
72441,264.83115
72442,240.37347
72443,418.52954
72444,149.64485
72445,91.68128
72446,83.59825
72447,146.37067
72448,431.38562
72449,267.54562
72450,237.2473
72451,423.53604
72452,152.61775
72453,90.81697
72454,82.33125
72455,141.46385
72456,424.36603
72457,265.96857
72458,246.55623
72459,420.02405
72460,143.46175
72461,92.62767
72462,85.80727
72463,140.75597
72464,426.31696
72465,268.74316
72466,244.18605
72467,422.58752
72468,145.09448
72469,90.960846
72470,85.21695
72471,143.9877
72472,429.03452
72473,268.2375
72474,240.78021
72475,421.1105
72476,148.19565
72477,90.37292
72478,82.148705
72479,149.34396
72480,449.4855
72481,274.8128
72482,255.73843
72483,432.6459
72484,154.13744
72485,95.8217
72486,86.59959
72487,150.50958
72488,452.36273
72489,279.74493
72490,254.54356
72491,436.489
72492,156.328
72493,101.61602
72494,90.54403
72495,156.26747
72496,450.91125
72497,277.12094
72498,248.14252
72499,437.55624
72500,155.85649
72501,95.34422
72502,84.5707
72503,150.22408
72504,443.79428
72505,279.9387
72506,253.88055
72507,439.389
72508,149.27777
72509,100.150566
72510,90.50363
72511,145.96179
72512,446.44244
72513,279.36176
72514,251.29012
72515,437.62897
72516,152.49342
72517,96.572174
72518,90.284615
72519,149.07863
72520,450.4264
72521,279.44272
72522,248.92747
72523,440.8563
72524,155.44812
72525,94.26487
72526,86.94211
72527,157.30565
72528,493.8136
72529,305.65692
72530,284.72723
72531,477.90854
72532,172.25833
72533,105.10582
72534,96.50261
72535,161.03474
72536,484.504
72537,304.56973
72538,282.21982
72539,480.08414
72540,169.96982
72541,110.37106
72542,99.62403
72543,169.94348
72544,481.033
72545,301.6076
72546,280.4449
72547,473.89734
72548,167.43225
72549,103.852066
72550,98.206635
72551,165.88315
72552,485.55615
72553,309.1778
72554,280.34067
72555,463.4592
72556,164.35321
72557,107.74161
72558,98.23832
72559,159.29008
72560,483.68658
72561,304.4991
72562,269.5037
72563,471.9042
72564,166.16743
72565,102.606804
72566,95.87414
72567,159.60658
72568,482.1878
72569,308.62726
72570,271.51373
72571,461.40356
72572,166.31357
72573,107.622734
72574,94.70479
72575,161.59673
72576,508.9935
72577,320.46344
72578,285.0196
72579,482.40305
72580,177.9525
72581,109.91604
72582,99.68637
72583,170.60718
72584,507.2233
72585,320.32233
72586,285.66888
72587,494.63086
72588,178.82974
72589,113.084946
72590,100.17017
72591,174.96371
72592,508.52087
72593,323.63773
72594,292.1551
72595,501.7401
72596,175.40692
72597,108.1538
72598,100.71334
72599,174.55801
72600,517.4606
72601,327.99634
72602,292.69177
72603,491.24713
72604,177.46416
72605,109.886314
72606,100.83121
72607,169.5321
72608,518.9867
72609,326.3841
72610,284.0923
72611,502.24377
72612,178.61949
72613,110.59669
72614,101.84598
72615,169.64005
72616,509.336
72617,326.55066
72618,289.62967
72619,489.4008
72620,171.50255
72621,112.05898
72622,99.918434
72623,170.94566
72624,423.805
72625,270.15402
72626,239.83884
72627,394.8516
72628,144.70502
72629,92.466995
72630,79.502304
72631,133.57152
72632,433.39307
72633,265.63205
72634,244.05298
72635,421.03772
72636,147.57271
72637,90.071724
72638,82.4727
72639,145.46742
72640,423.202
72641,269.29163
72642,242.17656
72643,421.8432
72644,150.68837
72645,95.88033
72646,86.90367
72647,143.7008
72648,432.15817
72649,269.23712
72650,239.4855
72651,414.88882
72652,149.39604
72653,93.6561
72654,82.810555
72655,141.88496
72656,427.36337
72657,275.22202
72658,237.4216
72659,409.51053
72660,147.57974
72661,93.9621
72662,82.54694
72663,140.28041
72664,422.65582
72665,279.81104
72666,245.54309
72667,419.80054
72668,150.72618
72669,92.49813
72670,81.08094
72671,145.84134
72672,420.82758
72673,266.91873
72674,238.65598
72675,405.8345
72676,145.88036
72677,91.08231
72678,84.07678
72679,143.6214
72680,430.6449
72681,264.91144
72682,236.95892
72683,416.93182
72684,148.33826
72685,90.50472
72686,81.72737
72687,143.96071
72688,426.41583
72689,269.62427
72690,244.24516
72691,427.86423
72692,151.614
72693,92.83105
72694,88.27841
72695,143.93362
72696,422.35034
72697,261.80612
72698,238.64516
72699,410.4614
72700,147.83266
72701,91.16053
72702,83.32471
72703,138.46553
72704,417.98303
72705,264.4193
72706,237.02072
72707,410.9446
72708,144.95503
72709,89.16051
72710,83.66607
72711,140.6937
72712,422.12833
72713,267.71216
72714,238.53453
72715,406.6437
72716,148.19444
72717,88.952736
72718,82.94229
72719,141.5749
72720,432.41156
72721,267.26187
72722,240.35014
72723,408.108
72724,149.61028
72725,91.46279
72726,79.89086
72727,144.43323
72728,438.7402
72729,265.2866
72730,235.15111
72731,410.49826
72732,152.18483
72733,93.07732
72734,81.44721
72735,144.27173
72736,435.80695
72737,269.09204
72738,235.37267
72739,417.40973
72740,155.60211
72741,92.26629
72742,81.15265
72743,139.92986
72744,429.8558
72745,266.07208
72746,243.24135
72747,409.2771
72748,149.56366
72749,93.09038
72750,84.94267
72751,139.09981
72752,418.93552
72753,260.86075
72754,237.99078
72755,408.05542
72756,141.45795
72757,85.73969
72758,82.61282
72759,139.69717
72760,426.3177
72761,270.28156
72762,242.9727
72763,406.05634
72764,147.58548
72765,90.164635
72766,83.690544
72767,142.51474
72768,425.36224
72769,263.45032
72770,244.28592
72771,409.2351
72772,144.23877
72773,88.65634
72774,82.3676
72775,141.75304
72776,431.04587
72777,264.83115
72778,240.37347
72779,418.52954
72780,149.64485
72781,91.68128
72782,83.59825
72783,146.37067
72784,431.38562
72785,267.54562
72786,237.2473
72787,423.53604
72788,152.61775
72789,90.81697
72790,82.33125
72791,141.46385
72792,424.36603
72793,265.96857
72794,246.55623
72795,420.02405
72796,143.46175
72797,92.62767
72798,85.80727
72799,140.75597
72800,426.31696
72801,268.74316
72802,244.18605
72803,422.58752
72804,145.09448
72805,90.960846
72806,85.21695
72807,143.9877
72808,429.03452
72809,268.2375
72810,240.78021
72811,421.1105
72812,148.19565
72813,90.37292
72814,82.148705
72815,149.34396
72816,449.4855
72817,274.8128
72818,255.73843
72819,432.6459
72820,154.13744
72821,95.8217
72822,86.59959
72823,150.50958
72824,452.36273
72825,279.74493
72826,254.54356
72827,436.489
72828,156.328
72829,101.61602
72830,90.54403
72831,156.26747
72832,450.91125
72833,277.12094
72834,248.14252
72835,437.55624
72836,155.85649
72837,95.34422
72838,84.5707
72839,150.22408
72840,443.79428
72841,279.9387
72842,253.88055
72843,439.389
72844,149.27777
72845,100.150566
72846,90.50363
72847,145.96179
72848,446.44244
72849,279.36176
72850,251.29012
72851,437.62897
72852,152.49342
72853,96.572174
72854,90.284615
72855,149.07863
72856,450.4264
72857,279.44272
72858,248.92747
72859,440.8563
72860,155.44812
72861,94.26487
72862,86.94211
72863,157.30565
72864,493.8136
72865,305.65692
72866,284.72723
72867,477.90854
72868,172.25833
72869,105.10582
72870,96.50261
72871,161.03474
72872,484.504
72873,304.56973
72874,282.21982
72875,480.08414
72876,169.96982
72877,110.37106
72878,99.62403
72879,169.94348
72880,481.033
72881,301.6076
72882,280.4449
72883,473.89734
72884,167.43225
72885,103.852066
72886,98.206635
72887,165.88315
72888,485.55615
72889,309.1778
72890,280.34067
72891,463.4592
72892,164.35321
72893,107.74161
72894,98.23832
72895,159.29008
72896,483.68658
72897,304.4991
72898,269.5037
72899,471.9042
72900,166.16743
72901,102.606804
72902,95.87414
72903,159.60658
72904,482.1878
72905,308.62726
72906,271.51373
72907,461.40356
72908,166.31357
72909,107.622734
72910,94.70479
72911,161.59673
72912,544.62646
72913,300.2831
72914,265.494
72915,484.76093
72916,205.76921
72917,98.47936
72918,90.37878
72919,167.37512
72920,506.5274
72921,284.0658
72922,248.83086
72923,473.9369
72924,191.81207
72925,105.03442
72926,95.28343
72927,176.49988
72928,508.21326
72929,310.08832
72930,273.01138
72931,495.46997
72932,185.38617
72933,107.64008
72934,95.303085
72935,177.02736
72936,523.3997
72937,321.78833
72938,287.79337
72939,517.9989
72940,185.9505
72941,109.23602
72942,101.64495
72943,191.17728
72944,512.6998
72945,312.68765
72946,280.92322
72947,518.57416
72948,187.07101
72949,106.20161
72950,99.187004
72951,174.47653
72952,517.4705
72953,318.00632
72954,291.31448
72955,515.22864
72956,184.80118
72957,109.92256
72958,100.44309
72959,183.3022
72960,394.49966
72961,225.39787
72962,199.98257
72963,354.70972
72964,136.27638
72965,79.12884
72966,68.39971
72967,125.147835
72968,394.5831
72969,223.25311
72970,205.16548
72971,364.0901
72972,137.1567
72973,77.6771
72974,69.71983
72975,125.72215
72976,387.57108
72977,226.07721
72978,202.04515
72979,367.19812
72980,137.37148
72981,79.87995
72982,71.13436
72983,123.78702
72984,401.992
72985,228.67043
72986,201.95454
72987,369.06287
72988,140.26573
72989,79.481834
72990,69.10695
72991,128.50146
72992,394.15024
72993,232.75427
72994,200.2473
72995,365.3338
72996,135.98553
